Date,Presentation,Topic Areas,Title,Location,Start Time,End Time,Attendance,Description,Presenter/CHAW Contact,Card Swipe Needed,Volunteer Shift Needed?,Post to FSU Events Calandar ?,Requester Name,Requester Phone,Requester Email
06/27/2031,Tabling,Wellness,Dummy Title 287,CGE Lobby & Auditorium,9:00am,13:30pm,23,This is a dummy description for Dummy Title 287.,Presenter 48,yes,no,no,Requester 43,(555) 123-8300,requester60@example.com
08/11/2031,Presentation,Wellness,Dummy Title 781,Zoom,14:00pm,14:30pm,1,This is a dummy description for Dummy Title 781.,Presenter 17,yes,no,yes,Requester 42,(555) 123-3994,requester25@example.com
03/17/2032,Tabling,AOD,Dummy Title 862,Housewright Building,9:00am,8:00pm,58,This is a dummy description for Dummy Title 862.,Presenter 6,yes,no,no,Requester 2,(555) 123-3921,requester3@example.com
03/28/2032,Presentation,Wellness,Dummy Title 587,TBD,15:00pm,9:30am,96,This is a dummy description for Dummy Title 587.,Presenter 40,yes,yes,yes,Requester 26,(555) 123-5676,requester19@example.com
08/19/2032,Tabling,Wellness,Dummy Title 437,Housewright Building,15:00pm,11:00pm,21,This is a dummy description for Dummy Title 437.,Presenter 44,yes,yes,yes,Requester 29,(555) 123-8152,requester22@example.com
10/12/2032,Tabling,AOD,Dummy Title 785,TBD,8:30am,11:30am,3,This is a dummy description for Dummy Title 785.,Presenter 44,yes,yes,yes,Requester 15,(555) 123-6655,requester65@example.com
12/27/2032,Tabling,AOD,Dummy Title 30,Zoom,9:00am,11:00pm,67,This is a dummy description for Dummy Title 30.,Presenter 32,no,yes,no,Requester 24,(555) 123-8523,requester70@example.com
01/03/2033,Presentation,Wellness,Dummy Title 911,CGE Lobby & Auditorium,9:30pm,12:00pm,66,This is a dummy description for Dummy Title 911.,Presenter 40,no,yes,no,Requester 26,(555) 123-7823,requester15@example.com
03/09/2034,Tabling,Wellness,Dummy Title 537,Housewright Building,14:30am,15:00pm,20,This is a dummy description for Dummy Title 537.,Presenter 1,no,yes,no,Requester 31,(555) 123-5743,requester76@example.com
04/15/2034,Presentation,Wellness,Dummy Title 873,Zoom,10:30am,14:30pm,75,This is a dummy description for Dummy Title 873.,Presenter 38,yes,no,yes,Requester 9,(555) 123-9455,requester33@example.com
05/06/2034,Tabling,Wellness,Dummy Title 888,TBD,9:30pm,8:00pm,35,This is a dummy description for Dummy Title 888.,Presenter 23,no,yes,yes,Requester 9,(555) 123-2567,requester68@example.com
05/16/2034,Presentation,AOD,Dummy Title 668,Zoom,14:00am,10:30am,6,This is a dummy description for Dummy Title 668.,Presenter 41,yes,yes,yes,Requester 13,(555) 123-4865,requester82@example.com
06/17/2034,Presentation,Wellness,Dummy Title 936,Zoom,16:00pm,15:30am,67,This is a dummy description for Dummy Title 936.,Presenter 18,no,yes,no,Requester 34,(555) 123-7146,requester67@example.com
07/17/2034,Presentation,AOD,Dummy Title 206,CGE Lobby & Auditorium,8:00pm,11:00pm,28,This is a dummy description for Dummy Title 206.,Presenter 1,yes,no,no,Requester 5,(555) 123-1606,requester65@example.com
08/19/2034,Tabling,Wellness,Dummy Title 697,Zoom,17:30am,8:30pm,31,This is a dummy description for Dummy Title 697.,Presenter 17,yes,no,yes,Requester 23,(555) 123-5433,requester100@example.com
